Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
5,21863.0,617613.82,4613638.35,72.0,0.0,2.0,73302750.7,202142.7507,1.9,1941.605,1856.864,0.566,74.126,1644.243,0.221,2.613,0.264,0.642,13.93,5,21863.0
5,21864.0,617613.82,4613638.41,72.0,0.0,2.0,73302850.7,202142.8507,2.1,1941.604,1856.861,0.566,74.127,1644.249,0.221,2.556,0.25,0.641,12.36,5,21864.0
5,21865.0,617613.82,4613638.46,72.0,0.0,2.0,73302950.7,202142.9507,1.8,1941.603,1856.862,0.567,74.128,1644.257,0.221,2.592,0.229,0.64,17.73,5,21865.0
5,21866.0,617613.83,4613638.53,72.0,0.0,2.0,73303050.7,202143.0507,1.7,1941.604,1856.865,0.567,74.128,1644.255,0.221,2.639,0.233,0.641,17.88,5,21866.0
5,21867.0,617613.84,4613638.6,72.0,0.0,2.0,73303150.7,202143.1507,1.8,1941.606,1856.869,0.566,74.127,1644.246,0.221,2.698,0.252,0.642,15.21,5,21867.0
5,21868.0,617613.85,4613638.67,72.0,0.0,2.0,73303250.7,202143.2507,1.9,1941.604,1856.863,0.566,74.127,1644.25,0.221,2.602,0.244,0.641,16.86,5,21868.0
5,21869.0,617613.86,4613638.75,72.0,0.0,2.0,73303350.7,202143.3507,1.8,1941.6,1856.854,0.567,74.129,1644.264,0.221,2.443,0.217,0.64,16.95,5,21869.0
5,21870.0,617613.88,4613638.82,72.0,0.0,2.0,73303450.7,202143.4507,1.9,1941.597,1856.849,0.567,74.13,1644.272,0.221,2.35,0.204,0.639,17.4,5,21870.0
5,21871.0,617613.89,4613638.9,72.0,0.0,2.0,73303550.7,202143.5507,2.0,1941.602,1856.86,0.567,74.128,1644.256,0.221,2.557,0.23,0.641,17.87,5,21871.0
5,21872.0,617613.9,4613638.97,72.0,0.0,2.0,73303650.7,202143.6507,1.9,1941.605,1856.867,0.566,74.127,1644.249,0.221,2.681,0.242,0.641,18.15,5,21872.0
5,21873.0,617613.91,4613639.05,72.0,0.0,2.0,73303750.7,202143.7507,2.0,1941.605,1856.867,0.567,74.127,1644.25,0.221,2.699,0.239,0.641,17.86,5,21873.0
5,21874.0,617613.93,4613639.12,72.0,0.0,2.0,73303850.7,202143.8507,2.0,1941.604,1856.864,0.567,74.128,1644.255,0.221,2.639,0.229,0.641,18.29,5,21874.0
5,21875.0,617613.94,4613639.19,72.0,0.0,2.0,73303950.7,202143.9507,2.0,1941.603,1856.862,0.567,74.128,1644.254,0.221,2.606,0.231,0.641,16.46,5,21875.0
5,21876.0,617613.94,4613639.25,72.0,0.0,2.0,73304050.7,202144.0507,2.0,1941.602,1856.859,0.567,74.128,1644.257,0.221,2.558,0.227,0.641,15.05,5,21876.0
5,21877.0,617613.92,4613639.29,72.0,0.0,2.0,73304150.7,202144.1507,1.9,1941.603,1856.862,0.567,74.128,1644.257,0.221,2.612,0.224,0.64,17.05,5,21877.0
5,21878.0,617613.91,4613639.32,72.0,0.0,2.0,73304250.7,202144.2507,1.9,1941.607,1856.87,0.566,74.127,1644.244,0.221,2.732,0.25,0.642,15.72,5,21878.0
5,21879.0,617613.9,4613639.36,72.0,0.0,2.0,73304350.7,202144.3507,1.9,1941.611,1856.88,0.566,74.126,1644.234,0.221,2.904,0.274,0.643,16.63,5,21879.0
5,21880.0,617613.88,4613639.4,72.0,0.0,2.0,73304450.7,202144.4507,1.9,1941.609,1856.875,0.566,74.126,1644.238,0.221,2.821,0.265,0.642,15.99,5,21880.0
5,21881.0,617613.87,4613639.43,72.0,0.0,2.0,73304550.7,202144.5507,1.9,1941.604,1856.862,0.566,74.127,1644.249,0.221,2.594,0.241,0.641,12.77,5,21881.0
5,21882.0,617613.85,4613639.47,72.0,0.0,2.0,73304650.7,202144.6507,1.9,1941.605,1856.865,0.566,74.127,1644.244,0.221,2.653,0.25,0.642,13.46,5,21882.0
5,21883.0,617613.84,4613639.51,72.0,0.0,2.0,73304750.7,202144.7507,1.9,1941.605,1856.864,0.566,74.127,1644.246,0.221,2.635,0.247,0.642,14.64,5,21883.0
5,21884.0,617613.82,4613639.54,72.0,0.0,2.0,73304850.7,202144.8507,1.9,1941.602,1856.858,0.567,74.128,1644.255,0.221,2.537,0.228,0.641,15.81,5,21884.0
5,21885.0,617613.81,4613639.58,72.0,0.0,2.0,73304950.7,202144.9507,1.9,1941.601,1856.856,0.567,74.128,1644.258,0.221,2.504,0.223,0.64,15.63,5,21885.0
5,21886.0,617613.81,4613639.59,72.0,0.0,2.0,73305050.7,202145.0507,1.8,1941.6,1856.853,0.567,74.129,1644.261,0.221,2.438,0.218,0.64,14.99,5,21886.0
5,21887.0,617613.82,4613639.57,73.0,0.0,2.0,73305150.7,202145.1507,1.8,1941.6,1856.855,0.567,74.129,1644.26,0.221,2.476,0.22,0.64,16.9,5,21887.0
5,21888.0,617613.84,4613639.55,73.0,0.0,2.0,73305250.7,202145.2507,1.9,1941.606,1856.867,0.566,74.127,1644.243,0.221,2.705,0.25,0.642,16.32,5,21888.0
5,21889.0,617613.85,4613639.53,73.0,0.0,2.0,73305350.7,202145.3507,1.9,1941.611,1856.877,0.566,74.125,1644.232,0.221,2.874,0.278,0.643,16.29,5,21889.0
5,21890.0,617613.86,4613639.52,73.0,0.0,2.0,73305450.7,202145.4507,1.9,1941.603,1856.86,0.567,74.127,1644.249,0.221,2.602,0.236,0.641,17.62,5,21890.0
5,21891.0,617613.88,4613639.5,73.0,0.0,2.0,73305550.7,202145.5507,1.9,1941.6,1856.853,0.567,74.128,1644.256,0.221,2.471,0.223,0.641,16.04,5,21891.0
5,21892.0,617613.89,4613639.48,73.0,0.0,2.0,73305650.7,202145.6507,1.8,1941.602,1856.858,0.567,74.128,1644.251,0.221,2.562,0.231,0.641,15.08,5,21892.0
5,21893.0,617613.91,4613639.46,73.0,0.0,2.0,73305750.7,202145.7507,1.9,1941.599,1856.85,0.567,74.128,1644.258,0.221,2.426,0.22,0.64,15.94,5,21893.0
5,21894.0,617613.92,4613639.44,73.0,0.0,2.0,73305850.7,202145.8507,1.9,1941.597,1856.844,0.567,74.129,1644.262,0.221,2.319,0.215,0.64,16.43,5,21894.0
5,21900.0,617613.94,4613639.42,73.0,0.0,2.0,73306450.70000002,202145.9507,1.936363636363636,1941.602,1856.857,0.567,74.128,1644.251,0.221,2.567,0.23,0.641,15.95,5,21900.0
5,21906.0,617613.95,4613639.43,73.0,0.0,2.0,73307050.7,202147.0507,1.9,1941.604,1856.862,0.567,74.127,1644.247,0.221,2.654,0.236,0.641,18.17,5,21906.0
5,21907.0,617613.96,4613639.47,73.0,0.0,2.0,73307150.7,202147.1507,1.9,1941.609,1856.873,0.566,74.126,1644.234,0.221,2.852,0.265,0.643,15.89,5,21907.0
5,21908.0,617613.98,4613639.51,73.0,0.0,2.0,73307250.7,202147.2507,2.0,1941.608,1856.872,0.566,74.126,1644.237,0.221,2.842,0.257,0.642,16.32,5,21908.0
5,21909.0,617613.99,4613639.55,73.0,0.0,2.0,73307350.7,202147.3507,2.1,1941.604,1856.863,0.567,74.127,1644.249,0.221,2.704,0.231,0.641,19.47,5,21909.0
5,21910.0,617614.0,4613639.58,73.0,0.0,2.0,73307450.7,202147.4507,1.8,1941.605,1856.863,0.566,74.127,1644.245,0.221,2.69,0.24,0.642,17.09,5,21910.0
5,21911.0,617614.02,4613639.62,73.0,0.0,2.0,73307550.7,202147.5507,2.1,1941.606,1856.863,0.566,74.126,1644.239,0.221,2.666,0.255,0.642,13.84,5,21911.0
5,21912.0,617614.03,4613639.66,73.0,0.0,2.0,73307650.7,202147.6507,1.9,1941.605,1856.862,0.566,74.126,1644.241,0.221,2.666,0.251,0.642,15.24,5,21912.0
5,21913.0,617614.04,4613639.7,73.0,0.0,2.0,73307750.7,202147.7507,1.9,1941.605,1856.863,0.566,74.127,1644.243,0.221,2.682,0.245,0.642,15.21,5,21913.0
5,21914.0,617614.06,4613639.73,73.0,0.0,2.0,73307850.7,202147.8507,1.9,1941.606,1856.865,0.566,74.126,1644.241,0.221,2.73,0.249,0.642,16.55,5,21914.0
5,21915.0,617614.07,4613639.77,73.0,0.0,2.0,73307950.7,202147.9507,1.9,1941.604,1856.859,0.567,74.127,1644.246,0.221,2.617,0.238,0.642,17.93,5,21915.0
5,21916.0,617614.07,4613639.82,73.0,0.0,2.0,73308050.7,202148.0507,2.1,1941.602,1856.856,0.567,74.127,1644.249,0.221,2.562,0.234,0.641,16.1,5,21916.0
5,21917.0,617614.05,4613639.87,73.0,0.0,2.0,73308150.7,202148.1507,1.9,1941.603,1856.856,0.567,74.127,1644.247,0.221,2.563,0.238,0.641,14.52,5,21917.0
5,21918.0,617614.04,4613639.93,73.0,0.0,2.0,73308250.7,202148.2507,2.0,1941.602,1856.855,0.567,74.127,1644.248,0.221,2.547,0.236,0.641,14.3,5,21918.0
5,21919.0,617614.02,4613639.98,73.0,0.0,2.0,73308350.7,202148.3507,1.9,1941.601,1856.855,0.567,74.128,1644.253,0.221,2.545,0.225,0.641,16.77,5,21919.0
5,21920.0,617614.01,4613640.04,73.0,0.0,2.0,73308450.7,202148.4507,1.9,1941.601,1856.854,0.567,74.128,1644.254,0.221,2.536,0.222,0.641,16.83,5,21920.0
5,21921.0,617613.99,4613640.09,73.0,0.0,2.0,73308550.7,202148.5507,1.9,1941.606,1856.864,0.566,74.126,1644.241,0.221,2.705,0.247,0.642,15.9,5,21921.0
5,21922.0,617613.98,4613640.15,73.0,0.0,2.0,73308650.7,202148.6507,1.9,1941.602,1856.855,0.567,74.127,1644.249,0.221,2.556,0.231,0.641,15.99,5,21922.0
5,21923.0,617613.96,4613640.2,73.0,0.0,2.0,73308750.7,202148.7507,1.9,1941.599,1856.848,0.567,74.128,1644.256,0.221,2.427,0.22,0.641,14.69,5,21923.0
5,21924.0,617613.95,4613640.26,73.0,0.0,2.0,73308850.7,202148.8507,2.0,1941.606,1856.863,0.566,74.126,1644.235,0.221,2.708,0.26,0.643,13.67,5,21924.0
5,21925.0,617613.93,4613640.31,73.0,0.0,2.0,73308950.7,202148.9507,2.0,1941.608,1856.869,0.566,74.125,1644.231,0.221,2.821,0.268,0.643,16.9,5,21925.0
5,21926.0,617613.93,4613640.38,73.0,0.0,2.0,73309050.7,202149.0507,1.9,1941.606,1856.864,0.566,74.126,1644.235,0.221,2.735,0.258,0.643,16.66,5,21926.0
5,21927.0,617613.95,4613640.45,73.0,0.0,2.0,73309150.7,202149.1507,2.0,1941.602,1856.853,0.566,74.126,1644.242,0.221,2.541,0.245,0.642,13.64,5,21927.0
5,21928.0,617613.96,4613640.53,73.0,0.0,2.0,73309250.7,202149.2507,1.9,1941.597,1856.842,0.567,74.128,1644.258,0.221,2.344,0.212,0.64,16.83,5,21928.0
5,21929.0,617613.97,4613640.6,73.0,0.0,2.0,73309350.7,202149.3507,1.9,1941.603,1856.856,0.566,74.126,1644.239,0.221,2.613,0.244,0.642,17.28,5,21929.0
5,21930.0,617613.98,4613640.68,73.0,0.0,2.0,73309450.7,202149.4507,1.9,1941.607,1856.863,0.566,74.125,1644.228,0.221,2.718,0.273,0.643,14.02,5,21930.0
5,21931.0,617614.0,4613640.75,73.0,0.0,2.0,73309550.7,202149.5507,2.0,1941.604,1856.856,0.566,74.126,1644.234,0.221,2.61,0.256,0.643,14.64,5,21931.0
5,21932.0,617614.01,4613640.82,73.0,0.0,2.0,73309650.7,202149.6507,1.9,1941.605,1856.861,0.566,74.126,1644.235,0.221,2.711,0.25,0.642,17.02,5,21932.0
5,21933.0,617614.02,4613640.9,73.0,0.0,2.0,73309750.7,202149.7507,1.9,1941.604,1856.86,0.567,74.126,1644.24,0.221,2.7,0.239,0.642,18.24,5,21933.0
5,21934.0,617614.04,4613640.97,73.0,0.0,2.0,73309850.7,202149.8507,1.9,1941.6,1856.847,0.567,74.127,1644.249,0.221,2.483,0.225,0.641,17.42,5,21934.0
5,21935.0,617614.05,4613641.05,73.0,0.0,2.0,73309950.7,202149.9507,1.9,1941.6,1856.847,0.567,74.127,1644.248,0.221,2.48,0.226,0.641,17.29,5,21935.0
5,21936.0,617614.05,4613641.12,73.0,0.0,2.0,73310050.7,202150.0507,1.9,1941.602,1856.853,0.567,74.127,1644.242,0.221,2.591,0.237,0.642,16.39,5,21936.0
5,21937.0,617614.05,4613641.2,73.0,0.0,2.0,73310150.7,202150.1507,1.9,1941.6,1856.849,0.567,74.127,1644.248,0.221,2.521,0.224,0.641,17.34,5,21937.0
5,21938.0,617614.05,4613641.27,73.0,0.0,2.0,73310250.7,202150.2507,2.0,1941.6,1856.847,0.567,74.127,1644.249,0.221,2.484,0.223,0.641,16.12,5,21938.0
5,21939.0,617614.05,4613641.34,73.0,0.0,2.0,73310350.7,202150.3507,2.0,1941.604,1856.856,0.566,74.126,1644.235,0.221,2.654,0.252,0.643,15.08,5,21939.0
5,21940.0,617614.05,4613641.42,73.0,0.0,2.0,73310450.7,202150.4507,1.9,1941.603,1856.854,0.567,74.126,1644.241,0.221,2.611,0.237,0.642,15.85,5,21940.0
5,21941.0,617614.05,4613641.49,73.0,0.0,2.0,73310550.7,202150.5507,1.9,1941.603,1856.853,0.566,74.126,1644.239,0.221,2.597,0.242,0.642,14.17,5,21941.0
5,21942.0,617614.05,4613641.57,73.0,0.0,2.0,73310650.7,202150.6507,1.9,1941.601,1856.848,0.566,74.126,1644.241,0.221,2.498,0.24,0.642,13.59,5,21942.0
5,21943.0,617614.05,4613641.64,73.0,0.0,2.0,73310750.7,202150.7507,1.9,1941.6,1856.847,0.567,74.127,1644.248,0.221,2.492,0.223,0.641,16.22,5,21943.0
5,21944.0,617614.04,4613641.71,73.0,0.0,2.0,73310850.7,202150.8507,1.9,1941.602,1856.852,0.567,74.127,1644.243,0.221,2.586,0.231,0.642,16.27,5,21944.0
5,21945.0,617614.04,4613641.79,73.0,0.0,2.0,73310950.7,202150.9507,2.0,1941.604,1856.858,0.566,74.126,1644.237,0.221,2.688,0.242,0.642,17.61,5,21945.0
5,21946.0,617614.05,4613641.86,73.0,0.0,2.0,73311050.7,202151.0507,2.0,1941.602,1856.853,0.567,74.127,1644.243,0.221,2.597,0.231,0.642,16.68,5,21946.0
5,21947.0,617614.06,4613641.94,73.0,0.0,2.0,73311150.7,202151.1507,2.0,1941.599,1856.843,0.567,74.127,1644.249,0.221,2.418,0.223,0.641,12.66,5,21947.0
5,21948.0,617614.07,4613642.01,73.0,0.0,2.0,73311250.7,202151.2507,2.0,1941.599,1856.842,0.567,74.127,1644.247,0.221,2.404,0.228,0.641,14.52,5,21948.0
5,21949.0,617614.09,4613642.08,73.0,0.0,2.0,73311350.7,202151.3507,2.0,1941.597,1856.841,0.567,74.128,1644.257,0.221,2.375,0.208,0.64,17.29,5,21949.0
5,21950.0,617614.1,4613642.16,73.0,0.0,2.0,73311450.7,202151.4507,2.0,1941.596,1856.839,0.567,74.129,1644.259,0.221,2.341,0.206,0.64,15.45,5,21950.0
5,21951.0,617614.11,4613642.23,73.0,0.0,2.0,73311550.7,202151.5507,2.0,1941.598,1856.843,0.567,74.128,1644.255,0.221,2.407,0.212,0.641,15.09,5,21951.0
5,21952.0,617614.12,4613642.31,73.0,0.0,2.0,73311650.7,202151.6507,2.0,1941.6,1856.847,0.567,74.127,1644.247,0.221,2.49,0.225,0.641,14.86,5,21952.0
5,21953.0,617614.14,4613642.38,73.0,0.0,2.0,73311750.7,202151.7507,2.0,1941.605,1856.858,0.566,74.125,1644.232,0.221,2.69,0.254,0.643,15.43,5,21953.0
5,21954.0,617614.15,4613642.46,73.0,0.0,2.0,73311850.7,202151.8507,2.0,1941.604,1856.855,0.566,74.126,1644.235,0.221,2.635,0.248,0.643,15.19,5,21954.0
5,21955.0,617614.16,4613642.53,73.0,0.0,2.0,73311950.7,202151.9507,2.0,1941.598,1856.841,0.567,74.128,1644.252,0.221,2.387,0.216,0.641,15.73,5,21955.0
5,21956.0,617614.18,4613642.6,73.0,0.0,2.0,73312050.7,202152.0507,2.1,1941.6,1856.845,0.567,74.127,1644.244,0.221,2.46,0.232,0.642,14.98,5,21956.0
5,21957.0,617614.19,4613642.68,73.0,0.0,2.0,73312150.7,202152.1507,2.0,1941.6,1856.845,0.567,74.127,1644.245,0.221,2.455,0.229,0.642,15.67,5,21957.0
5,21958.0,617614.2,4613642.75,73.0,0.0,2.0,73312250.7,202152.2507,2.0,1941.601,1856.849,0.567,74.127,1644.244,0.221,2.552,0.229,0.642,16.96,5,21958.0
5,21959.0,617614.21,4613642.83,73.0,0.0,2.0,73312350.7,202152.3507,2.0,1941.601,1856.849,0.567,74.127,1644.247,0.221,2.55,0.222,0.641,16.99,5,21959.0
5,21960.0,617614.23,4613642.9,73.0,0.0,2.0,73312450.7,202152.4507,2.0,1941.602,1856.852,0.567,74.127,1644.245,0.221,2.598,0.225,0.642,17.6,5,21960.0
5,21961.0,617614.24,4613642.98,73.0,0.0,2.0,73312550.7,202152.5507,2.0,1941.603,1856.854,0.567,74.126,1644.239,0.221,2.631,0.238,0.642,17.36,5,21961.0
5,21962.0,617614.25,4613643.05,73.0,0.0,2.0,73312650.7,202152.6507,2.0,1941.603,1856.852,0.567,74.126,1644.24,0.221,2.603,0.235,0.642,16.77,5,21962.0
5,21963.0,617614.26,4613643.12,73.0,0.0,2.0,73312750.7,202152.7507,2.0,1941.603,1856.854,0.566,74.126,1644.238,0.221,2.635,0.24,0.642,17.3,5,21963.0
5,21964.0,617614.28,4613643.2,73.0,0.0,2.0,73312850.7,202152.8507,2.0,1941.603,1856.853,0.566,74.126,1644.237,0.221,2.615,0.243,0.642,16.32,5,21964.0
5,21965.0,617614.29,4613643.27,73.0,0.0,2.0,73312950.7,202152.9507,2.0,1941.603,1856.853,0.566,74.126,1644.238,0.221,2.602,0.24,0.642,16.26,5,21965.0
5,21966.0,617614.3,4613643.34,73.0,0.0,2.0,73313050.7,202153.0507,2.0,1941.601,1856.85,0.567,74.127,1644.244,0.221,2.562,0.228,0.642,16.57,5,21966.0
5,21967.0,617614.31,4613643.39,73.0,0.0,2.0,73313150.7,202153.1507,2.0,1941.596,1856.838,0.568,74.129,1644.261,0.221,2.366,0.2,0.64,18.0,5,21967.0
5,21968.0,617614.33,4613643.45,73.0,0.0,2.0,73313250.7,202153.2507,2.0,1941.596,1856.839,0.568,74.129,1644.262,0.221,2.375,0.2,0.64,20.48,5,21968.0
5,21969.0,617614.34,4613643.5,73.0,0.0,2.0,73313350.7,202153.3507,2.0,1941.596,1856.838,0.567,74.128,1644.258,0.221,2.369,0.206,0.64,19.04,5,21969.0
5,21970.0,617614.35,4613643.56,73.0,0.0,2.0,73313450.7,202153.4507,2.0,1941.598,1856.841,0.567,74.128,1644.251,0.221,2.419,0.217,0.641,17.39,5,21970.0
5,21971.0,617614.37,4613643.62,73.0,0.0,2.0,73313550.7,202153.5507,2.0,1941.597,1856.838,0.567,74.128,1644.254,0.221,2.363,0.214,0.641,15.78,5,21971.0
5,21972.0,617614.38,4613643.67,73.0,0.0,2.0,73313650.7,202153.6507,2.0,1941.597,1856.839,0.567,74.128,1644.255,0.221,2.371,0.212,0.641,15.32,5,21972.0
5,21973.0,617614.39,4613643.73,73.0,0.0,2.0,73313750.7,202153.7507,2.0,1941.597,1856.839,0.567,74.128,1644.255,0.221,2.383,0.21,0.641,16.36,5,21973.0
5,21974.0,617614.41,4613643.78,73.0,0.0,2.0,73313850.7,202153.8507,1.9,1941.6,1856.844,0.567,74.127,1644.245,0.221,2.472,0.228,0.642,14.4,5,21974.0
5,21975.0,617614.42,4613643.84,73.0,0.0,2.0,73313950.7,202153.9507,2.1,1941.6,1856.847,0.567,74.127,1644.244,0.221,2.521,0.23,0.642,14.59,5,21975.0
5,21976.0,617614.43,4613643.88,73.0,0.0,2.0,73314050.7,202154.0507,1.9,1941.601,1856.848,0.567,74.127,1644.243,0.221,2.551,0.23,0.642,15.72,5,21976.0
5,21977.0,617614.45,4613643.92,73.0,0.0,2.0,73314150.7,202154.1507,1.9,1941.602,1856.853,0.567,74.127,1644.242,0.221,2.647,0.229,0.642,21.62,5,21977.0
5,21978.0,617614.46,4613643.96,73.0,0.0,2.0,73314250.7,202154.2507,2.0,1941.599,1856.845,0.567,74.127,1644.249,0.221,2.508,0.219,0.641,20.0,5,21978.0
5,21979.0,617614.47,4613644.0,73.0,0.0,2.0,73314350.7,202154.3507,1.9,1941.602,1856.85,0.567,74.127,1644.242,0.221,2.603,0.231,0.642,17.0,5,21979.0
5,21980.0,617614.48,4613644.03,73.0,0.0,2.0,73314450.7,202154.4507,1.9,1941.601,1856.849,0.567,74.127,1644.243,0.221,2.585,0.229,0.642,15.14,5,21980.0
5,21981.0,617614.5,4613644.07,73.0,0.0,2.0,73314550.7,202154.5507,1.9,1941.597,1856.84,0.567,74.128,1644.254,0.221,2.43,0.211,0.641,16.1,5,21981.0
5,21982.0,617614.51,4613644.11,73.0,0.0,2.0,73314650.7,202154.6507,2.0,1941.596,1856.838,0.567,74.128,1644.258,0.221,2.378,0.205,0.64,17.17,5,21982.0
5,21983.0,617614.52,4613644.15,73.0,0.0,2.0,73314750.7,202154.7507,2.0,1941.596,1856.838,0.567,74.128,1644.257,0.221,2.389,0.207,0.641,17.77,5,21983.0
5,21984.0,617614.54,4613644.18,73.0,0.0,2.0,73314850.7,202154.8507,2.0,1941.597,1856.839,0.567,74.128,1644.254,0.221,2.414,0.212,0.641,17.48,5,21984.0
5,21985.0,617614.55,4613644.22,73.0,0.0,2.0,73314950.7,202154.9507,1.9,1941.6,1856.847,0.567,74.127,1644.246,0.221,2.553,0.224,0.642,18.38,5,21985.0
5,22000.5,617614.56,4613644.24,73.8,0.0,2.0,73316500.70000002,202155.0507,1.9266666666666663,1941.601,1856.848,0.567,74.126,1644.24,0.221,2.559,0.235,0.642,15.82,5,22000.5
5,22016.0,617614.56,4613644.28,74.0,0.0,2.0,73318050.7,202158.0507,2.1,1941.598,1856.841,0.567,74.127,1644.246,0.221,2.434,0.225,0.642,15.81,5,22016.0
5,22017.0,617614.56,4613644.35,74.0,0.0,2.0,73318150.7,202158.1507,2.0,1941.598,1856.839,0.567,74.127,1644.249,0.221,2.397,0.22,0.641,14.87,5,22017.0
5,22018.0,617614.55,4613644.42,74.0,0.0,2.0,73318250.7,202158.2507,1.9,1941.597,1856.839,0.567,74.127,1644.25,0.221,2.405,0.217,0.641,14.69,5,22018.0
5,22019.0,617614.55,4613644.5,74.0,0.0,2.0,73318350.7,202158.3507,1.9,1941.602,1856.851,0.567,74.126,1644.238,0.221,2.633,0.237,0.642,18.23,5,22019.0
5,22020.0,617614.55,4613644.57,74.0,0.0,2.0,73318450.7,202158.4507,1.7,1941.6,1856.846,0.567,74.127,1644.242,0.221,2.54,0.23,0.642,16.82,5,22020.0
5,22021.0,617614.55,4613644.65,74.0,0.0,2.0,73318550.7,202158.5507,1.7,1941.597,1856.839,0.567,74.128,1644.254,0.221,2.408,0.211,0.641,16.97,5,22021.0
5,22022.0,617614.55,4613644.72,74.0,0.0,2.0,73318650.7,202158.6507,1.9,1941.602,1856.85,0.567,74.126,1644.238,0.221,2.62,0.234,0.642,18.99,5,22022.0
5,22023.0,617614.55,4613644.79,74.0,0.0,2.0,73318750.7,202158.7507,1.9,1941.601,1856.845,0.567,74.126,1644.238,0.221,2.524,0.236,0.642,16.84,5,22023.0
5,22024.0,617614.55,4613644.87,74.0,0.0,2.0,73318850.7,202158.8507,1.9,1941.598,1856.839,0.567,74.127,1644.246,0.221,2.417,0.221,0.641,16.24,5,22024.0
5,22025.0,617614.55,4613644.94,74.0,0.0,2.0,73318950.7,202158.9507,2.0,1941.602,1856.847,0.566,74.125,1644.232,0.221,2.576,0.249,0.643,13.14,5,22025.0
5,22026.0,617614.55,4613645.02,74.0,0.0,2.0,73319050.7,202159.0507,1.9,1941.603,1856.848,0.566,74.125,1644.229,0.221,2.585,0.256,0.643,13.51,5,22026.0
5,22027.0,617614.56,4613645.09,74.0,0.0,2.0,73319150.7,202159.1507,2.0,1941.604,1856.851,0.566,74.124,1644.226,0.221,2.633,0.266,0.644,13.96,5,22027.0
5,22028.0,617614.58,4613645.16,74.0,0.0,2.0,73319250.7,202159.2507,1.9,1941.602,1856.847,0.566,74.125,1644.232,0.221,2.576,0.25,0.643,13.86,5,22028.0
5,22029.0,617614.59,4613645.24,74.0,0.0,2.0,73319350.7,202159.3507,2.1,1941.6,1856.841,0.567,74.126,1644.24,0.221,2.462,0.233,0.642,13.51,5,22029.0
5,22030.0,617614.6,4613645.31,74.0,0.0,2.0,73319450.7,202159.4507,2.0,1941.604,1856.851,0.566,74.125,1644.23,0.221,2.637,0.254,0.643,14.35,5,22030.0
5,22031.0,617614.62,4613645.39,74.0,0.0,2.0,73319550.7,202159.5507,1.9,1941.604,1856.853,0.566,74.125,1644.231,0.221,2.696,0.248,0.643,15.74,5,22031.0
5,22032.0,617614.63,4613645.46,74.0,0.0,2.0,73319650.7,202159.6507,1.8,1941.599,1856.842,0.567,74.127,1644.244,0.221,2.504,0.222,0.642,14.92,5,22032.0
5,22033.0,617614.64,4613645.54,74.0,0.0,2.0,73319750.7,202159.7507,1.6,1941.601,1856.849,0.567,74.127,1644.242,0.221,2.642,0.223,0.642,20.77,5,22033.0
5,22034.0,617614.65,4613645.61,74.0,0.0,2.0,73319850.7,202159.8507,1.6,1941.598,1856.842,0.567,74.128,1644.25,0.221,2.523,0.211,0.641,21.74,5,22034.0
5,22035.0,617614.67,4613645.68,74.0,0.0,2.0,73319950.7,202159.9507,2.1,1941.601,1856.845,0.567,74.126,1644.239,0.221,2.577,0.232,0.642,16.16,5,22035.0
5,22036.0,617614.67,4613645.76,74.0,0.0,2.0,73320050.7,202200.0507,1.9,1941.606,1856.857,0.566,74.124,1644.222,0.221,2.764,0.271,0.644,14.36,5,22036.0
5,22037.0,617614.67,4613645.83,74.0,0.0,2.0,73320150.7,202200.1507,2.1,1941.606,1856.856,0.566,74.124,1644.224,0.221,2.759,0.265,0.644,12.84,5,22037.0
5,22038.0,617614.67,4613645.91,74.0,0.0,2.0,73320250.7,202200.2507,2.0,1941.599,1856.839,0.567,74.126,1644.241,0.221,2.464,0.227,0.642,14.41,5,22038.0
5,22039.0,617614.67,4613645.98,74.0,0.0,2.0,73320350.7,202200.3507,1.9,1941.601,1856.844,0.567,74.126,1644.236,0.221,2.569,0.235,0.643,15.28,5,22039.0
5,22040.0,617614.67,4613646.05,74.0,0.0,2.0,73320450.7,202200.4507,1.7,1941.603,1856.85,0.566,74.125,1644.23,0.221,2.683,0.245,0.643,15.32,5,22040.0
5,22041.0,617614.67,4613646.13,74.0,0.0,2.0,73320550.7,202200.5507,2.0,1941.604,1856.851,0.566,74.125,1644.228,0.221,2.69,0.25,0.643,16.69,5,22041.0
5,22042.0,617614.66,4613646.2,74.0,0.0,2.0,73320650.7,202200.6507,1.9,1941.603,1856.848,0.566,74.125,1644.228,0.221,2.631,0.252,0.643,15.34,5,22042.0
5,22043.0,617614.66,4613646.28,74.0,0.0,2.0,73320750.7,202200.7507,1.9,1941.602,1856.846,0.566,74.125,1644.23,0.221,2.599,0.249,0.643,13.69,5,22043.0
5,22044.0,617614.66,4613646.35,74.0,0.0,2.0,73320850.7,202200.8507,1.9,1941.602,1856.845,0.566,74.125,1644.232,0.221,2.581,0.243,0.643,13.47,5,22044.0
5,22045.0,617614.66,4613646.42,74.0,0.0,2.0,73320950.7,202200.9507,2.1,1941.603,1856.848,0.566,74.125,1644.231,0.221,2.629,0.244,0.643,14.21,5,22045.0
